Name,classifier,dataset,k,n,Accuracy,Cohen_kappa,F1-Score,Jaccard,Precision,Recall
RF with n=58,randomforest,validation,,58,0.900720237254625,0.21043847813049743,0.2539135049084638,0.14541862938763106,0.4342105263157895,0.17941507311586052
RF with n=1,randomforest,validation,,1,0.8623075836746222,0.17806462746230667,0.2538741151712264,0.1453927906212337,0.2591796875,0.2487814023247094
RF with n=49,randomforest,validation,,49,0.9000141222991103,0.20950692337065846,0.2537549407114625,0.1453146220009054,0.42686170212765956,0.18053993250843645
RF with n=25,randomforest,validation,,25,0.8994668832085864,0.20849794092911,0.2533106070538875,0.1450232697793124,0.42128216310510247,0.18110236220472442
RF with n=37,randomforest,validation,,37,0.8999611636774467,0.2088193514754081,0.2530644523527086,0.1448619284744228,0.42609853528628494,0.17997750281214847
RF with n=43,randomforest,validation,,43,0.900049428046886,0.20888987040553475,0.25303430079155675,0.14484216885666817,0.4269813000890472,0.17979002624671916
RF with n=19,randomforest,validation,,19,0.8987784211269595,0.20710270400888275,0.25260688216892596,0.14456213635685514,0.4144568006843456,0.18166479190101237
RF with n=52,randomforest,validation,,52,0.9004377912724192,0.2087332173628288,0.25238600212089074,0.14441747572815533,0.4307692307692308,0.1784776902887139
RF with n=5,randomforest,validation,,5,0.8903756531563338,0.19815998244643085,0.25216763005780346,0.14427449359239355,0.3525252525252525,0.19628796400449944
RF with n=34,randomforest,validation,,34,0.9005966671374099,0.20828289889567653,0.2516943521594684,0.14396473092125267,0.43222272934732997,0.1775403074615673
RF with n=40,randomforest,validation,,40,0.9003142211552041,0.20729980516834423,0.2509616660034487,0.14348551494008796,0.4290249433106576,0.177352830896138
RF with n=46,randomforest,validation,,46,0.9004730970201948,0.20738915499176147,0.2508636726016476,0.14342145244606502,0.4306569343065693,0.17697787776527935
RF with n=28,randomforest,validation,,28,0.9002612625335404,0.20660748177990318,0.2502653927813163,0.14303048688002426,0.4282470481380563,0.17679040119985
RF with n=22,randomforest,validation,,22,0.8997669820646801,0.20358337108162272,0.24754836999734958,0.1412583182093164,0.42224231464737794,0.17510311211098611
RF with n=16,randomforest,validation,,16,0.8997669820646801,0.2023119469792498,0.24614976101964953,0.14034822104466313,0.42174704276615105,0.17379077615298089
RF with n=10,randomforest,validation,,10,0.8984783222708657,0.19963149051501017,0.24478003939592907,0.13945832709860842,0.4085927224901359,0.17472815898012747
RF with n=8,randomforest,validation,,8,0.8984253636492021,0.1982177024291476,0.2432930036822725,0.13849378649498428,0.40748898678414097,0.17341582302212225
RF with n=6,randomforest,validation,,6,0.8976133314503602,0.1908927851083515,0.2362391361601264,0.13394057040465882,0.3969026548672566,0.16816647919010125
RF with n=4,randomforest,validation,,4,0.8965012003954244,0.1836755612831058,0.22966758638812243,0.12973133442184948,0.3838383838383838,0.16385451818522684
knn with k=5,knn,validation,5,,0.8978251659370146,0.18012698693012708,0.22412868632707778,0.12620772946859904,0.3932267168391345,0.15673040869891264
RF with n=2,randomforest,validation,,2,0.8952301934754978,0.16171390872224467,0.2070808283233133,0.11549925484351714,0.3602975360297536,0.14529433820772403
knn with k=7,knn,validation,7,,0.9013910464623641,0.16252173730589292,0.1997134670487106,0.11093426706987108,0.42345078979343864,0.13067116610423696
knn with k=2,knn,validation,2,,0.9016028809490185,0.14624324691814083,0.1810167499265354,0.09951534733441034,0.41847826086956524,0.11548556430446194
knn with k=9,knn,validation,9,,0.9024149131478605,0.14392311498708998,0.17713605239654662,0.09717458762044749,0.42991329479768786,0.1115485564304462
knn with k=4,knn,validation,4,,0.9035800028244598,0.14206583483718627,0.17317590069633665,0.09479615512098111,0.449685534591195,0.1072365954255718
knn with k=6,knn,validation,6,,0.9046744810055077,0.1336908340161117,0.16175100900341507,0.08799189326127344,0.47021660649819497,0.09767529058867641
knn with k=8,knn,validation,8,,0.9050098856093772,0.12291958652377599,0.14871064704951747,0.0803281490343531,0.47619047619047616,0.08811398575178103
knn with k=10,knn,validation,10,,0.9056100833215648,0.11843110704210813,0.14242181234963913,0.07667069590744258,0.49278579356270813,0.08323959505061868
